 	Area	Mean	Min	Max	X	Y	Perim.	Major	Minor	Angle	Circ.	Slice	AR	Round	Solidity
253	20	25.450	12	39	958.250	460.350	15.899	6.101	4.174	50.330	0.994	6	1.461	0.684	0.909
254	330	38.158	8	87	1339.300	554.073	74.426	30.264	13.884	122.515	0.749	6	2.180	0.459	0.931
255	352	38.659	8	86	675.406	586.369	73.941	28.599	15.671	153.835	0.809	6	1.825	0.548	0.942
256	395	45.876	9	82	1028.444	586.981	83.497	30.795	16.332	31.899	0.712	6	1.886	0.530	0.899
257	15	38.933	11	72	1433.500	617.500	13.657	5.642	3.385	90.000	1	6	1.667	0.600	1
258	344	38.689	8	79	1232.221	719.140	73.255	29.488	14.853	136.609	0.806	6	1.985	0.504	0.939
259	435	43.963	8	91	1497.808	745.357	85.255	33.516	16.525	117.322	0.752	6	2.028	0.493	0.933
260	13	54.385	17	91	1538.654	760.731	13.071	5.453	3.036	78.690	0.956	6	1.796	0.557	0.929
261	283	42.357	9	86	1488.525	860.514	65.698	25.230	14.282	160.057	0.824	6	1.767	0.566	0.940
262	341	50.956	8	95	1356.101	868.881	78.184	28.605	15.178	20.298	0.701	6	1.885	0.531	0.857
263	12	38.333	16	65	1273.583	920.583	12.485	5.444	2.807	17.993	0.967	6	1.939	0.516	0.889
264	243	43.716	7	85	2003.973	976.282	59.456	22.001	14.063	10.839	0.864	6	1.565	0.639	0.946
265	247	30.320	7	59	228.103	1113.188	64.385	26.253	11.979	91.696	0.749	6	2.192	0.456	0.936
266	257	38.646	8	87	1993.660	1107.006	67.213	29.052	11.263	2.136	0.715	6	2.579	0.388	0.950
267	377	56.859	8	112	876.134	1130.877	74.284	28.058	17.108	78.918	0.859	6	1.640	0.610	0.964
268	288	40.479	7	87	988.656	1133.257	67.841	27.351	13.407	141.210	0.786	6	2.040	0.490	0.919
269	127	49.898	7	115	350.453	1161.626	41.799	13.067	12.374	174.827	0.913	6	1.056	0.947	0.924
270	341	47.669	7	111	1400.849	1235.738	72.669	29.628	14.654	126.630	0.811	6	2.022	0.495	0.946
271	167	58.928	8	139	1480.416	1244.500	47.213	15.697	13.546	174.777	0.941	6	1.159	0.863	0.944
272	311	41.801	8	96	1357.275	1259.915	72.870	30.207	13.109	91.249	0.736	6	2.304	0.434	0.935
273	230	62.265	7	157	736.117	1257.496	56.527	20.222	14.482	139.644	0.905	6	1.396	0.716	0.933
274	10	26.200	17	33	1483.700	1271.200	11.071	4.456	2.857	71.778	1	6	1.559	0.641	0.909
275	371	32.173	7	73	69.592	1302.414	77.941	30.252	15.614	67.398	0.767	6	1.937	0.516	0.945
276	180	52.650	7	120	1076.206	1303.028	49.799	17.225	13.305	93.370	0.912	6	1.295	0.772	0.950
277	229	32.428	8	79	911.334	1315.823	63.456	26.374	11.055	12.579	0.715	6	2.386	0.419	0.931
278	290	32.497	8	76	1929.397	1329.990	69.213	27.107	13.622	92.700	0.761	6	1.990	0.503	0.927
279	246	38.191	7	77	1438.984	1353.081	64.284	26.122	11.991	167.475	0.748	6	2.178	0.459	0.906
280	265	33.977	6	58	362.168	1515.130	66.870	26.417	12.772	105.621	0.745	6	2.068	0.483	0.927
281	150	67.533	8	151	1262.693	1528.187	44.627	14.497	13.174	113.396	0.946	6	1.100	0.909	0.935
282	19	19.158	8	36	347.079	1576.605	15.071	5.550	4.359	77.179	1	6	1.273	0.785	0.974
283	257	34.140	8	92	616.446	1605.765	65.698	26.368	12.410	71.836	0.748	6	2.125	0.471	0.926
284	275	53.284	8	125	335.805	1651.762	64.042	23.297	15.030	100.440	0.843	6	1.550	0.645	0.943
285	14	137.357	111	154	428.571	1697.143	17.899	6.996	2.548	9.637	0.549	6	2.746	0.364	0.757
286	298	54.289	5	103	1071.356	1707.691	72.870	25.289	15.004	3.968	0.705	6	1.686	0.593	0.914
287	28	121.679	48	187	403.357	1706.107	20.142	6.241	5.712	101.676	0.867	6	1.093	0.915	0.848
288	342	34.801	7	69	231.857	1744.974	77.012	31.071	14.015	156.191	0.725	6	2.217	0.451	0.926
289	235	32.915	7	79	980.206	1772.985	61.941	25.149	11.898	55.369	0.770	6	2.114	0.473	0.933
290	247	35.692	7	63	821.524	1928.184	64.385	26.098	12.051	87.200	0.749	6	2.166	0.462	0.943
291	367	35.104	8	70	1770.672	1967.040	79.698	32.724	14.280	96.209	0.726	6	2.292	0.436	0.948
292	290	35.597	7	73	1498.731	1991.248	65.598	25.460	14.503	60.354	0.847	6	1.756	0.570	0.928
293	260	37.015	8	73	949.742	2000.046	62.870	24.050	13.765	25.307	0.827	6	1.747	0.572	0.942
294	300	32.303	7	82	539.763	2022.010	73.355	29.556	12.924	23.563	0.701	6	2.287	0.437	0.912
295	120	26.725	9	43	1966.825	5.350	42.971	13.343	11.451	48.174	0.817	7	1.165	0.858	0.923
296	277	32.444	7	64	1207.258	66.890	83.154	29.425	11.986	39.432	0.503	7	2.455	0.407	0.761
297	257	30.288	9	57	1575.387	221.340	63.113	25.322	12.922	11.318	0.811	7	1.960	0.510	0.929
298	324	43.617	8	105	1001.537	289.201	75.698	31.244	13.204	77.272	0.711	7	2.366	0.423	0.927
299	334	44.039	9	82	1657.913	321.302	71.698	26.156	16.259	4.622	0.816	7	1.609	0.622	0.926
300	178	129.219	13	214	1483.500	352.197	58.870	19.451	11.652	144.769	0.645	7	1.669	0.599	0.809
301	271	34.037	10	63	1596.105	441.231	67.213	27.976	12.334	94.303	0.754	7	2.268	0.441	0.953
302	233	37.541	8	73	1972.882	465.251	58.284	21.759	13.634	71.596	0.862	7	1.596	0.627	0.941
303	21	24.714	11	39	958.357	460.357	15.899	6.118	4.370	45.000	1	7	1.400	0.714	0.933
304	327	38.116	7	91	1335.668	549.763	73.255	29.683	14.027	126.086	0.766	7	2.116	0.473	0.925
305	407	44.676	7	81	1030.389	582.525	80.083	30.434	17.027	48.859	0.797	7	1.787	0.559	0.905
306	348	39.218	8	93	681.658	589.313	74.184	28.753	15.410	154.971	0.795	7	1.866	0.536	0.927
307	12	43.750	19	73	1433.500	618	11.657	4.514	3.385	90.000	1	7	1.333	0.750	1
308	347	39.086	7	82	1236.878	722.952	74.426	29.907	14.773	139.132	0.787	7	2.025	0.494	0.932
309	433	43.309	8	91	1493.535	738.043	84.669	33.518	16.448	118.262	0.759	7	2.038	0.491	0.930
310	17	47.471	14	95	1539.088	760.559	14.485	5.692	3.803	65.098	1	7	1.497	0.668	0.919
311	303	38.505	9	85	1484.058	858.120	68.770	27.316	14.123	152.942	0.805	7	1.934	0.517	0.932
312	348	51.296	7	97	1350.040	870.284	82.184	27.561	16.077	12.581	0.647	7	1.714	0.583	0.814
313	12	37.833	15	64	1273.583	920.583	12.485	5.444	2.807	17.993	0.967	7	1.939	0.516	0.889
314	12	188	101	255	778.917	959.333	13.071	5.065	3.017	162.863	0.883	7	1.679	0.596	0.923
315	238	46.748	8	91	2000.592	977.697	58.284	21.404	14.158	17.032	0.880	7	1.512	0.661	0.943
316	241	30.643	6	60	228.454	1106.118	64.627	26.769	11.463	91.010	0.725	7	2.335	0.428	0.940
317	257	38.883	8	88	1986.053	1107.177	68.042	29.577	11.064	1.533	0.698	7	2.673	0.374	0.936
318	285	39.972	7	81	983.830	1128.563	67.255	27.339	13.273	138.822	0.792	7	2.060	0.486	0.919
319	363	61.102	9	119	875.938	1136.767	72.284	27.529	16.789	85.656	0.873	7	1.640	0.610	0.960
320	132	50.977	6	113	351.439	1160.886	41.799	13.428	12.516	11.944	0.949	7	1.073	0.932	0.936
321	341	47.716	7	111	1405.972	1242.092	73.255	29.322	14.807	126.721	0.799	7	1.980	0.505	0.922
322	210	59.905	8	155	1480.605	1244.171	53.456	18.284	14.624	25.786	0.924	7	1.250	0.800	0.946
323	307	43.049	7	95	1356.813	1252.376	73.456	29.800	13.117	93.174	0.715	7	2.272	0.440	0.923
324	233	62.026	7	156	738.633	1259.994	56.527	20.526	14.453	131.687	0.916	7	1.420	0.704	0.938
325	13	21.846	11	33	1483.885	1271.962	12.485	4.899	3.378	50.735	1	7	1.450	0.690	0.897
326	354	32.672	7	77	66.410	1304.006	75.456	29.739	15.156	88.752	0.781	7	1.962	0.510	0.948
327	195	48.390	7	108	1078.608	1300.767	50.870	18.262	13.595	130.817	0.947	7	1.343	0.744	0.954
328	233	32.232	8	86	918.032	1313.624	63.456	26.329	11.268	15.440	0.727	7	2.337	0.428	0.936
329	281	34.342	7	75	1929.578	1335.813	68.042	26.657	13.422	92.042	0.763	7	1.986	0.503	0.914
330	250	38.728	8	76	1431.660	1351.576	64.870	26.444	12.037	169.527	0.747	7	2.197	0.455	0.924
331	258	35.105	6	64	363.159	1521.225	63.698	25.418	12.924	102.031	0.799	7	1.967	0.508	0.933
332	140	67.886	9	165	1262.407	1528.214	43.213	13.555	13.150	44.633	0.942	7	1.031	0.970	0.933
333	19	19.421	8	36	347.079	1576.605	15.071	5.550	4.359	77.179	1	7	1.273	0.785	0.974
334	260	30.935	8	65	614.781	1612.146	65.113	26.587	12.451	74.650	0.771	7	2.135	0.468	0.935
335	285	54.442	7	125	336.925	1655.058	72.527	24.492	14.816	109.023	0.681	7	1.653	0.605	0.866
336	10	139.100	127	155	428	1696.700	10.485	4.198	3.033	180.000	1	7	1.384	0.723	0.909
337	285	55.196	7	108	1073.412	1708.037	64.042	24.341	14.908	1.151	0.873	7	1.633	0.612	0.966
338	63	101.270	22	187	405.246	1707.770	31.556	12.484	6.425	158.557	0.795	7	1.943	0.515	0.913
339	334	33.919	7	70	236.626	1746.272	75.941	31.187	13.636	160.335	0.728	7	2.287	0.437	0.928
340	233	31.391	7	65	975.577	1779.315	61.355	24.986	11.873	54.395	0.778	7	2.104	0.475	0.916
341	270	34.670	8	68	822.819	1921.489	70.042	26.889	12.785	84.901	0.692	7	2.103	0.475	0.909
342	368	35.796	7	69	1770.223	1959.769	80.284	32.631	14.359	95.449	0.717	7	2.272	0.440	0.926
343	295	35.736	8	70	1501.137	1986.527	67.355	25.503	14.728	64.859	0.817	7	1.732	0.577	0.918
344	265	35.943	8	72	943.134	2003.089	64.284	24.853	13.576	23.281	0.806	7	1.831	0.546	0.945
345	298	33.087	7	78	545.856	2019.748	71.941	28.737	13.203	21.606	0.724	7	2.177	0.459	0.920
346	232	31.737	10	60	1966.496	8.401	60.385	20.227	14.604	89.979	0.800	8	1.385	0.722	0.932
347	250	33.280	8	64	1213.724	61.092	64.184	26.381	12.066	46.876	0.763	8	2.186	0.457	0.924
348	244	30.611	8	58	1569.430	222.684	62.870	24.957	12.448	10.713	0.776	8	2.005	0.499	0.930
349	325	43.188	8	106	999.429	297.254	75.698	31.407	13.175	76.961	0.713	8	2.384	0.420	0.933
350	368	40.660	8	82	1661.821	319.902	75.113	29.035	16.138	4.925	0.820	8	1.799	0.556	0.950
351	201	141.184	13	230	1487.396	351.057	57.213	19.474	13.142	166.290	0.772	8	1.482	0.675	0.895
352	273	34.462	10	63	1594.833	434.606	68.042	28.626	12.143	96.867	0.741	8	2.357	0.424	0.951
353	16	24.375	10	40	958.875	460.312	13.899	5.652	3.604	58.039	1	8	1.568	0.638	0.914
354	231	38.610	8	70	1971.885	469.994	57.456	21.337	13.785	73.687	0.879	8	1.548	0.646	0.951
355	330	39.197	8	88	1331.712	545.291	73.012	29.167	14.406	127.836	0.778	8	2.025	0.494	0.931
356	413	43.366	8	80	1032.379	576.868	84.669	30.836	17.053	63.128	0.724	8	1.808	0.553	0.886
357	344	39.084	8	96	687.913	592.174	74.184	28.614	15.307	155.909	0.786	8	1.869	0.535	0.925
358	15	38.733	12	74	1433.500	618.500	13.657	5.642	3.385	90.000	1	8	1.667	0.600	1
359	350	38.197	8	81	1241.631	726.720	75.497	30.544	14.590	138.469	0.772	8	2.093	0.478	0.935
360	426	43.150	8	90	1489.345	730.573	84.426	33.838	16.029	117.872	0.751	8	2.111	0.474	0.940
361	16	48.375	14	93	1539	760.688	13.899	5.285	3.855	69.615	1	8	1.371	0.729	0.889
362	306	36.346	7	81	1479.359	854.676	71.598	28.515	13.663	148.398	0.750	8	2.087	0.479	0.918
363	350	52.243	7	102	1344.103	870.954	81.941	27.999	15.916	1.429	0.655	8	1.759	0.568	0.843
364	15	190.867	101	255	778.833	959.567	16.485	5.913	3.230	152.551	0.694	8	1.831	0.546	0.833
365	230	53.161	8	93	1996.943	979.691	57.113	20.662	14.173	17.961	0.886	8	1.458	0.686	0.935
366	248	30.819	7	64	228.702	1098.992	64.385	26.988	11.700	88.964	0.752	8	2.307	0.434	0.958
367	260	38.065	9	89	1978.681	1107.288	67.213	29.017	11.408	1.007	0.723	8	2.543	0.393	0.951
368	295	39.705	7	83	978.880	1123.693	67.255	27.499	13.659	136.696	0.820	8	2.013	0.497	0.934
369	366	62.546	8	125	876.410	1142.626	73.113	27.159	17.158	90.971	0.860	8	1.583	0.632	0.951
370	134	50.881	6	113	352.500	1160	41.799	13.684	12.468	31.193	0.964	8	1.098	0.911	0.950
371	315	42.749	9	98	1356.103	1244.659	72.284	30.054	13.345	94.204	0.758	8	2.252	0.444	0.949
372	255	49.498	8	134	1479.990	1243.892	59.941	21.556	15.062	52.411	0.892	8	1.431	0.699	0.936
373	337	47.653	8	103	1411.046	1248.248	73.012	28.839	14.879	127.337	0.794	8	1.938	0.516	0.928
374	233	53.961	6	110	740.921	1262.813	57.113	21.004	14.124	128.836	0.898	8	1.487	0.672	0.940
375	14	21.786	11	32	1484	1272	12.485	4.849	3.676	45.000	1	8	1.319	0.758	0.933
376	360	32.753	7	80	63.925	1304.867	77.113	29.587	15.492	106.388	0.761	8	1.910	0.524	0.935
377	204	39.647	8	73	1079.887	1298.716	54.870	21.228	12.236	156.645	0.851	8	1.735	0.576	0.940
378	233	31.936	9	77	924.388	1311.118	63.456	25.829	11.486	18.808	0.727	8	2.249	0.445	0.926
379	276	38.518	8	75	1929.149	1341.351	65.799	25.566	13.745	88.737	0.801	8	1.860	0.538	0.955
380	248	38.980	7	83	1424.444	1350.407	64.042	26.203	12.050	168.814	0.760	8	2.174	0.460	0.934
381	250	36.472	7	62	363.552	1527.488	63.456	24.562	12.959	97.816	0.780	8	1.895	0.528	0.940
382	152	67.888	9	155	1261.296	1527.526	44.042	14.608	13.248	156.894	0.985	8	1.103	0.907	0.947
383	19	19.579	8	38	347.079	1576.605	15.071	5.550	4.359	77.179	1	8	1.273	0.785	0.974
384	253	30.174	8	64	612.899	1618.765	64.870	26.179	12.305	74.857	0.756	8	2.128	0.470	0.937
385	20	35	8	70	330.500	1644	15.657	5.642	4.514	0	1	8	1.250	0.800	1
386	269	59.773	7	159	338.920	1659.340	61.698	21.608	15.851	100.437	0.888	8	1.363	0.734	0.937
387	11	138.727	128	152	428.136	1696.591	11.071	4.384	3.195	15.071	1	8	1.372	0.729	0.957
388	291	56.076	8	137	1075.950	1707.699	65.698	25.188	14.710	6.013	0.847	8	1.712	0.584	0.939
389	86	103.756	18	196	405.930	1707.721	38.385	14.468	7.568	159.742	0.733	8	1.912	0.523	0.839
390	12	170.500	133	209	423	1713	13.657	6.770	2.257	0	0.809	8	3.000	0.333	1
391	330	34.506	8	70	240.912	1746.633	75.113	30.919	13.589	166.170	0.735	8	2.275	0.440	0.928
392	228	31.596	8	66	971.162	1785.316	60.770	24.781	11.715	54.491	0.776	8	2.115	0.473	0.933
393	244	34.635	7	60	823.967	1913.959	64.385	26.390	11.772	82.170	0.740	8	2.242	0.446	0.942
394	378	35.807	8	70	1770.188	1952.029	80.284	32.650	14.741	95.309	0.737	8	2.215	0.451	0.943
395	295	36.027	8	78	1503.327	1981.941	67.941	26.128	14.376	69.323	0.803	8	1.818	0.550	0.928
396	266	34.109	8	69	936.647	2005.921	65.698	25.638	13.210	22.546	0.774	8	1.941	0.515	0.928
397	293	34.147	7	78	551.561	2018.121	71.113	28.525	13.078	18.883	0.728	8	2.181	0.458	0.926
398	24	19.833	10	32	699.708	1.792	17.899	7.218	4.233	174.094	0.941	9	1.705	0.586	0.941
399	338	36.201	7	93	1966.686	12.166	73.799	28.072	15.331	88.134	0.780	9	1.831	0.546	0.951
400	263	33.783	8	66	1218.481	56.675	66.426	27.227	12.299	46.366	0.749	9	2.214	0.452	0.926
401	248	31.089	9	58	1563.278	224.246	63.698	25.136	12.562	10.439	0.768	9	2.001	0.500	0.917
402	321	43.745	9	105	997.263	305.241	75.113	31.109	13.138	76.608	0.715	9	2.368	0.422	0.934
403	359	40.607	8	78	1667.269	318.455	74.284	28.668	15.944	6.450	0.818	9	1.798	0.556	0.951
404	216	145.782	12	251	1491.875	348.782	55.456	18.716	14.695	12.192	0.883	9	1.274	0.785	0.925
405	274	33.281	10	62	1593.102	428.088	68.284	28.553	12.218	100.074	0.738	9	2.337	0.428	0.938
406	11	26.364	13	38	958.409	460.864	11.071	4.384	3.195	74.929	1	9	1.372	0.729	0.957
407	231	40.593	8	76	1970.942	474.755	56.870	21.046	13.975	75.451	0.898	9	1.506	0.664	0.955
408	324	39.358	8	87	1328.049	541.191	71.012	28.407	14.522	129.824	0.807	9	1.956	0.511	0.939
409	410	43.366	8	78	1033.990	570.107	87.355	32.028	16.299	73.516	0.675	9	1.965	0.509	0.890
410	334	40.066	8	93	693.913	594.317	72.184	28.112	15.128	160.611	0.806	9	1.858	0.538	0.923
411	15	38.200	13	71	1433.500	618.500	13.657	5.642	3.385	90.000	1	9	1.667	0.600	1
412	29	168.793	109	222	181.500	623.638	19.899	7.630	4.839	75.441	0.920	9	1.577	0.634	0.906
413	427	41.970	8	83	1484.411	722.987	84.669	33.712	16.127	118.968	0.748	9	2.090	0.478	0.928
414	355	38.327	8	81	1246.114	730.207	74.669	30.248	14.943	140.801	0.800	9	2.024	0.494	0.932
415	13	55.308	17	96	1538.654	760.731	13.071	5.453	3.036	78.690	0.956	9	1.796	0.557	0.929
416	317	34.662	8	80	1474.768	851.093	76.426	29.254	13.797	145.208	0.682	9	2.120	0.472	0.865
417	332	53.136	8	100	1336.575	870.928	72.042	28.808	14.674	4.227	0.804	9	1.963	0.509	0.957
418	248	56.605	8	101	1992.242	982.698	59.941	22.118	14.276	26.334	0.867	9	1.549	0.645	0.924
419	253	31.249	6	74	228.623	1092.152	65.213	26.806	12.017	92.718	0.748	9	2.231	0.448	0.934
420	263	37.460	8	82	1971.515	1106.990	69.456	29.373	11.400	179.539	0.685	9	2.577	0.388	0.915
421	291	40.784	7	83	973.964	1118.675	67.841	27.358	13.543	136.352	0.795	9	2.020	0.495	0.925
422	355	61.380	8	123	877.221	1148.573	72.284	27.358	16.522	97.561	0.854	9	1.656	0.604	0.958
423	132	52.311	7	109	353.735	1158.932	41.799	13.755	12.219	33.570	0.949	9	1.126	0.888	0.940
424	315	42.235	9	94	1355.205	1237.005	72.284	30.389	13.198	96.210	0.758	9	2.303	0.434	0.950
425	265	40.725	8	91	1478.579	1244.689	63.698	24.154	13.969	65.328	0.821	9	1.729	0.578	0.938
426	343	45.277	7	105	1416.439	1254.570	75.255	29.612	14.748	127.776	0.761	9	2.008	0.498	0.913
427	236	52.347	7	108	743.114	1266.335	57.698	21.565	13.934	123.000	0.891	9	1.548	0.646	0.942
428	15	20.800	9	31	1484.100	1272.100	13.071	4.659	4.099	45.001	1	9	1.137	0.880	0.968
429	366	33.421	7	78	60.902	1304.773	75.841	28.866	16.144	129.534	0.800	9	1.788	0.559	0.929
430	215	33.521	8	52	1081.216	1297.626	59.799	24.306	11.263	170.451	0.756	9	2.158	0.463	0.939
431	234	31.316	8	79	930.517	1308.466	64.284	26.129	11.403	20.736	0.712	9	2.291	0.436	0.923
432	274	49.650	8	151	1928.412	1346.453	64.870	24.608	14.177	81.246	0.818	9	1.736	0.576	0.923
433	259	39.131	8	80	1416.990	1348.929	65.698	26.829	12.291	168.063	0.754	9	2.183	0.458	0.923
434	163	66.423	8	137	1259.494	1526.390	46.627	15.711	13.210	156.497	0.942	9	1.189	0.841	0.939
435	248	37.423	7	69	363.359	1533.742	62.627	25.083	12.589	93.031	0.795	9	1.992	0.502	0.956
436	19	19.632	8	37	347.079	1576.605	15.071	5.550	4.359	77.179	1	9	1.273	0.785	0.974
437	254	31.161	8	65	610.972	1624.945	63.698	25.815	12.528	74.645	0.787	9	2.061	0.485	0.936
438	18	35.667	11	68	330.500	1644.167	14.485	5.349	4.285	0	1	9	1.248	0.801	0.947
439	268	59.332	7	154	340.448	1662.840	60.527	21.191	16.102	112.137	0.919	9	1.316	0.760	0.944
440	10	80.600	38	114	415	1689.500	10.485	4.444	2.865	26.565	1	9	1.551	0.645	0.909
441	296	53.044	7	98	1078.247	1706.780	71.355	25.581	14.733	17.361	0.731	9	1.736	0.576	0.897
442	89	102.090	15	195	405.949	1707.826	39.556	14.684	7.717	159.784	0.715	9	1.903	0.526	0.848
443	18	155.389	93	209	423	1713.500	15.657	6.770	3.385	0	0.923	9	2.000	0.500	1
444	333	34.988	8	69	244.074	1745.926	74.870	31.099	13.634	173.513	0.747	9	2.281	0.438	0.938
445	230	31.870	7	65	966.043	1791.609	60.770	24.708	11.852	51.904	0.783	9	2.085	0.480	0.935
446	249	32.980	8	60	825.540	1907.163	65.213	26.359	12.028	78.545	0.736	9	2.191	0.456	0.929
447	381	35.063	8	71	1769.923	1944.749	81.113	33.168	14.626	94.095	0.728	9	2.268	0.441	0.932
448	297	37.768	9	84	1505.072	1976.843	67.941	26.751	14.136	73.694	0.809	9	1.892	0.528	0.937
449	273	33.799	8	68	929.866	2008.478	65.941	25.895	13.423	22.771	0.789	9	1.929	0.518	0.924
450	292	35.466	8	79	557	2017.045	69.698	27.282	13.627	15.272	0.755	9	2.002	0.499	0.936
451	97	25.433	7	40	700.727	5.046	37.314	12.131	10.181	72.290	0.875	10	1.192	0.839	0.956
452	368	35.902	8	93	1966.959	18.582	77.698	30.695	15.265	87.800	0.766	10	2.011	0.497	0.944
453	267	34.551	8	69	1223.178	52.328	67.598	27.440	12.389	47.279	0.734	10	2.215	0.452	0.914
454	26	15.962	10	24	0.846	96.846	35.657	15.992	2.070	90.720	0.257	10	7.726	0.129	0.867
455	245	30.943	8	54	1557.557	225.720	62.042	24.654	12.653	10.240	0.800	10	1.949	0.513	0.933
456	331	43.492	8	101	994.935	313.521	75.941	31.162	13.524	75.560	0.721	10	2.304	0.434	0.925
457	352	40.753	8	82	1672.949	316.773	73.113	28.289	15.843	9.395	0.827	10	1.786	0.560	0.949
458	231	132.095	11	249	1495.539	346.089	57.113	19.449	15.123	26.993	0.890	10	1.286	0.778	0.928
459	267	33.506	8	62	1591.054	421.451	68.627	28.310	12.008	101.465	0.712	10	2.358	0.424	0.940
460	226	43.044	8	89	1970.190	478.907	56.284	20.835	13.811	77.423	0.896	10	1.509	0.663	0.942
461	325	42.262	8	90	1324.608	536.989	70.184	27.391	15.107	130.316	0.829	10	1.813	0.552	0.945
462	397	44.695	8	79	1035.160	562.034	82.770	33.259	15.198	76.047	0.728	10	2.188	0.457	0.922
463	334	41.611	8	101	699.922	596.117	71.113	28.065	15.153	165.964	0.830	10	1.852	0.540	0.950
464	12	17.750	10	26	1	611	13.657	6.770	2.257	90.000	0.809	10	3.000	0.333	1
465	15	38.067	13	72	1433.500	618.500	13.657	5.642	3.385	90.000	1	10	1.667	0.600	1
466	56	188.696	90	241	183.625	622.893	31.213	12.256	5.818	42.330	0.722	10	2.107	0.475	0.772
467	437	42.648	8	95	1479.559	715.653	84.083	33.669	16.526	120.484	0.777	10	2.037	0.491	0.941
468	348	38.977	8	82	1251.167	734.218	75.255	30.202	14.671	142.343	0.772	10	2.059	0.486	0.923
469	13	53.692	15	95	1538.654	760.731	13.071	5.453	3.036	78.690	0.956	10	1.796	0.557	0.929
470	322	35.245	7	83	1470.289	847.519	73.841	29.415	13.938	142.718	0.742	10	2.110	0.474	0.899
471	337	53.199	8	94	1329.441	870.823	72.870	29.554	14.519	0.839	0.798	10	2.036	0.491	0.956
472	247	59.166	8	108	1987.670	985.249	59.941	21.844	14.397	23.253	0.864	10	1.517	0.659	0.925
473	246	29.862	8	65	228.378	1084.768	63.799	26.958	11.619	92.013	0.759	10	2.320	0.431	0.961
474	266	37.316	9	81	1963.959	1106.515	68.042	29.327	11.548	179.029	0.722	10	2.540	0.394	0.952
475	294	40.361	8	82	968.779	1113.293	67.598	27.128	13.799	132.263	0.809	10	1.966	0.509	0.927
476	355	60.090	7	115	878.844	1154.838	72.527	27.533	16.416	101.871	0.848	10	1.677	0.596	0.947
477	133	52.782	7	107	355.267	1157.831	41.799	13.971	12.121	28.704	0.957	10	1.153	0.868	0.950
478	307	41.886	8	91	1354.393	1228.917	73.698	30.909	12.646	95.290	0.710	10	2.444	0.409	0.922
479	268	37.265	8	90	1476.884	1247.116	66.627	26.519	12.868	77.705	0.759	10	2.061	0.485	0.937
480	337	45.534	7	106	1421.806	1260.550	73.255	29.406	14.592	128.905	0.789	10	2.015	0.496	0.916
481	242	47.934	7	86	745.165	1270.079	59.113	22.165	13.901	121.350	0.870	10	1.594	0.627	0.942
482	12	22.333	10	30	1484.500	1272	11.657	4.514	3.385	90.000	1	10	1.333	0.750	1
483	222	30.162	7	48	1083.189	1297.185	61.799	26.645	10.609	176.498	0.730	10	2.512	0.398	0.957
484	360	32.622	7	74	56.825	1303.925	75.255	29.713	15.427	148.056	0.799	10	1.926	0.519	0.936
485	233	30.931	9	75	937.212	1305.431	63.698	25.930	11.441	22.324	0.722	10	2.266	0.441	0.921
486	248	39.391	6	82	1409.746	1347.254	65.456	27.008	11.691	167.457	0.727	10	2.310	0.433	0.927
487	272	56.713	8	128	1927.375	1352.129	67.113	24.820	13.954	75.499	0.759	10	1.779	0.562	0.898
488	176	67.307	9	141	1256.972	1524.835	48.870	16.543	13.546	152.491	0.926	10	1.221	0.819	0.929
489	252	40.480	8	83	362.929	1539.845	62.627	25.150	12.758	89.024	0.807	10	1.971	0.507	0.955
490	18	20.444	10	39	347.167	1576.500	14.485	5.349	4.285	90.000	1	10	1.248	0.801	0.947
491	260	32.008	8	64	608.785	1631.665	64.870	25.784	12.839	75.428	0.776	10	2.008	0.498	0.939
492	15	39.133	11	70	330.500	1644.500	13.657	5.642	3.385	0	1	10	1.667	0.600	1
493	259	59.405	7	130	342.326	1665.627	59.113	20.667	15.956	118.948	0.931	10	1.295	0.772	0.944
494	12	81.417	27	114	415.417	1689.083	13.071	4.959	3.081	83.358	0.883	10	1.610	0.621	0.889
495	298	51.688	8	105	1080.557	1705.386	68.770	25.467	14.899	24.698	0.792	10	1.709	0.585	0.916
496	101	107.901	14	202	406.530	1707.738	43.456	16.047	8.014	160.508	0.672	10	2.002	0.499	0.845
